date,day_of_week,is_weekend,hours,cost,production
2025-05-30,Friday,False,0.47774898,11.9437245,668.848577
2025-05-31,Saturday,True,1.9780039,160.0,2769.20547
2025-06-01,Sunday,True,5.6229269,224.917076,7872.097629999999
2025-06-02,Monday,False,4.9563192,123.90798000000001,6938.84695
2025-06-03,Tuesday,False,8.4414171,211.03542750000003,11817.9839
2025-06-04,Wednesday,False,5.0912413,127.28103250000001,7127.73783
2025-06-05,Thursday,False,6.7810292,169.52573,9493.440999999999
2025-06-06,Friday,False,3.2636846,81.59211499999999,4569.15855
2025-06-07,Saturday,True,5.7180626,228.722504,8005.287600000001
2025-06-08,Sunday,True,5.3501599,214.00639600000002,7490.223800000001
2025-06-09,Monday,True,5.0245274,200.981096,7034.33828
2025-06-10,Tuesday,False,8.4288008,210.72001999999998,11800.3211
2025-06-11,Wednesday,False,5.1575655,128.9391375,7220.59167
2025-06-12,Thursday,False,6.8643261,171.60815250000002,9610.0565
2025-06-13,Friday,False,3.2338955,80.8473875,4527.45377
2025-06-14,Saturday,True,5.8981093,235.924372,8257.3529
2025-06-15,Sunday,True,5.5117193,220.468772,7716.40695
2025-06-16,Monday,False,5.0514291,126.28572750000001,7072.000690000001
2025-06-17,Tuesday,False,8.4557993,211.39498250000003,11838.119
2025-06-18,Wednesday,False,5.1488248,128.72062,7208.35476
2025-06-19,Thursday,False,6.8561264,171.40315999999999,9598.577000000001
2025-06-20,Friday,False,3.2714694,81.786735,4580.05713
2025-06-21,Saturday,True,5.8155874,232.623496,8141.8223
2025-06-22,Sunday,True,5.3191125,212.7645,7446.75747
2025-06-23,Monday,False,5.0365266,125.913165,7051.13716
2025-06-24,Tuesday,False,8.3693949,209.2348725,11717.152900000001
2025-06-25,Wednesday,False,5.183827,129.595675,7257.357730000001
2025-06-26,Thursday,False,6.8890127,172.22531750000002,9644.6178
2025-06-27,Friday,False,3.0506809,76.26702250000001,4270.953219999999
2025-06-28,Saturday,True,5.5937541,223.75016399999998,7831.2557
2025-06-29,Sunday,True,5.3484062,213.936248,7487.76863
2025-06-30,Monday,False,5.0755871,126.8896775,7105.82207
2025-07-01,Tuesday,False,8.1068481,202.67120250000002,11349.5874
2025-07-02,Wednesday,False,5.1527905,128.8197625,7213.90667
2025-07-03,Thursday,False,6.7839097,169.59774249999998,9497.4735
2025-07-04,Friday,False,2.9866755,74.6668875,4181.34572
2025-07-05,Saturday,True,5.4413574,217.65429600000002,7617.9004
2025-07-06,Sunday,True,5.386507,215.46028,7541.109799999999
